id,stroke
12557,0.028564638681684504
2846,0.2508824197404074
61219,0.014834551162287874
65321,0.03684365036572582
23946,0.03872890549116124
56312,0.2136341252742103
20256,0.08723529230463115
26993,0.21032597400352718
58599,0.647168454847225
27849,0.05071262345042064
33367,0.028567033646437347
61764,0.6137417539292229
13620,0.7505960131850076
39308,0.6097976610426223
1275,0.03279360749996689
34336,0.4056547241188726
1505,0.7431858719691878
31887,0.09081898692524253
60258,0.8625006466910677
63450,0.6249365124693775
35178,0.05091291191217876
3099,0.2293485206741241
43903,0.7734208389983293
9013,0.11982742916017902
60158,0.07820350735961276
15579,0.7016275331276137
8563,0.07454604370231518
61573,0.058808457578888286
43827,0.11270684430922508
43090,0.5481279598568372
46068,0.4617003929222725
12469,0.08438221376754707
58820,0.4238679844590367
31893,0.07051971700395114
45259,0.2637077734191774
63779,0.02942402003678051
71250,0.057711629521096035
55051,0.03850025736419298
2520,0.04781627586779321
3715,0.5144317589580469
21206,0.10101394173170555
60159,0.06006521671626934
3113,0.11639338562166245
62126,0.04591311839354687
51275,0.06154596218351662
3115,0.042830406961360507
9986,0.5166107960113517
35974,0.02649404249938504
46488,0.09676786158346506
54172,0.271579942933727
21804,0.04605850810155854
50402,0.8989414580373887
36317,0.2460355349389098
44676,0.03608783905885305
3724,0.26613711359616216
69668,0.08289195039208186
59274,0.11493724192430486
29676,0.2786255988651655
37655,0.2382197439367053
16980,0.48655623967141437
40213,0.11139795094033739
47831,0.5701827635344369
40977,0.3151458223810178
39129,0.2455602618948473
40837,0.2751770180151689
59000,0.16074905706149362
44510,0.4050930174086369
3793,0.024691278225851824
32215,0.1713277970633047
35296,0.5692458471049753
69502,0.6137022183990771
67620,0.07244051195982189
27664,0.3336891553582424
49555,0.08667464003212094
16812,0.9068316466299264
63665,0.10697067530624163
68141,0.46289852830051675
33674,0.32602160404801717
30432,0.644463492403891
10886,0.08443498659145603
62629,0.22632157394881713
67758,0.06173928569235265
41244,0.05010400912324724
50309,0.08927619261200848
6480,0.4652246105338018
27007,0.027854855575784213
63912,0.84672831949394
37483,0.15032202800587527
29855,0.04084183967362438
22136,0.908540040459145
66637,0.24042364722961623
2244,0.17998876828858826
22259,0.055311582027163804
19088,0.05564000599341535
61010,0.6164253376666028
49574,0.5955650147385179
12336,0.6425182913774703
3668,0.7046700630764338
6034,0.08856319762062699
61418,0.08121869794267095
68725,0.8086655076616301
464,0.17572116342743405
42225,0.7797350752671309
51254,0.5789498242402081
59164,0.0523154819295567
70429,0.10823526000605736
54253,0.08553378528948531
47937,0.3342116541840569
66882,0.03122341642648924
7411,0.9195179099353088
39593,0.2188697161227874
6239,0.032221821248799284
35378,0.7572551846465483
54012,0.03701726957819889
69835,0.4385850519096604
44591,0.8581668683320298
4709,0.63897715778315
20393,0.7359184674421388
27626,0.5708041325142826
45864,0.09907843443822327
68685,0.11774270102160843
28711,0.0815700605390639
44962,0.6368740378069735
7892,0.8220586983534058
11744,0.7423039317697989
12279,0.8362869412607574
20740,0.20840193402874654
58257,0.05146173753617944
36547,0.034670105198275014
559,0.44236526238814966
13728,0.04751329680858038
4400,0.10201819326482922
68524,0.13575953519813436
24096,0.15610433916842836
65643,0.06708974003198824
30186,0.04416409097431243
11904,0.0890725505908451
20257,0.03162748450494162
2822,0.06177708090492141
18072,0.1476754726572519
34896,0.03101728802493563
53328,0.025710667376025134
28303,0.33425245032366957
44325,0.7963125665627215
8579,0.03310156174245977
29229,0.11930880776664951
48406,0.03140619892188052
3761,0.2091065378944937
65324,0.23835831101804825
7658,0.6895339234636958
35997,0.9074021356952605
34383,0.2410385371040397
8646,0.3354353353063686
46653,0.8978919829847857
1099,0.09699591924021697
61676,0.7270953117451435
38131,0.3109588844460845
61848,0.27228792889414194
56228,0.7291888586589579
4949,0.25163134088573447
46688,0.3249918971044608
30491,0.13410766504790536
43478,0.11177099793286202
25443,0.43228591058497917
52519,0.5053356436959748
24361,0.15420810084101513
29514,0.2328536040156601
35893,0.09931415460566645
58568,0.5745502886654634
63303,0.08636652789213593
70625,0.031659095289558035
54807,0.7265804426116869
18820,0.06749820943611536
64029,0.6438492907945595
72703,0.42848999032444796
11394,0.8000929280157371
12298,0.08344990035095301
70845,0.7940915400566658
44494,0.17382329381260253
30953,0.9227243805209454
47861,0.8794779503961401
13465,0.05203436032040183
62454,0.08213882015039084
52593,0.8870123580814182
91,0.16661255632242544
22056,0.8613062994163759
45469,0.11542389365253715
41284,0.03224554683758856
20112,0.9094901619594423
45627,0.4853579078295109
4174,0.3537417821525878
31660,0.04735446549611616
36196,0.05454585739709803
19769,0.5799370574976382
8341,0.04327121173406246
42172,0.030648661156947626
14372,0.3210667763078445
61252,0.8145704382834603
15251,0.06964936252859054
67800,0.07648332497306867
10416,0.88366149227404
19504,0.6921800556089537
7476,0.06445236940661787
55526,0.1743777550885592
452,0.5530848072979383
55790,0.29853194991379417
38541,0.4342474848925222
23748,0.07531395547129927
18790,0.0701581164597185
45751,0.8155099477168395
72369,0.07741924064956938
7171,0.5049765689708711
52826,0.46148887996704563
42556,0.0632305112493848
507,0.08613796102561953
56746,0.2893293364458008
54072,0.05644922964884147
49760,0.49884189525845263
61821,0.5171868003235697
65481,0.3804442745676195
6174,0.11855218120151748
68224,0.5290234682651346
61559,0.047028054061378936
65564,0.369572246959855
18890,0.7265062470470964
58936,0.6103112167794719
67667,0.7495588291790033
68138,0.2722211099952005
50363,0.835188917248138
4740,0.05067575207964158
39683,0.055159752070921234
49903,0.05835326249849822
63457,0.8013339444885695
18595,0.803988576647134
64912,0.6228976056746871
68382,0.03396603786969468
69510,0.12854748939305968
29872,0.10125513616552197
1924,0.2980913860395826
67243,0.8562812514698707
3494,0.8420170347262007
37307,0.12510178162016888
41175,0.046446609204340114
48303,0.11885929712481146
31473,0.03903978464423538
31402,0.4524629113067506
18996,0.0888359776472216
2573,0.3739483452398979
60683,0.3424663688446337
70537,0.03621711303041278
63193,0.215542786043739
12228,0.06115466069413792
58107,0.4836074205225931
28647,0.10422415907269068
57086,0.3490934311393269
5505,0.8187015530790429
44112,0.4454069417133022
56645,0.8244485658290835
16652,0.6426374217394292
32445,0.7823663534130691
18752,0.5091837868902416
35152,0.056289766146106326
70081,0.2337299323127183
72340,0.05546523267179184
67112,0.3957173001482108
42323,0.5041026757326013
35022,0.7808697952946516
21625,0.059725284850176086
49972,0.5450783040918241
44142,0.0438019275383814
364,0.5308067036385128
59669,0.06009821258080862
69900,0.2463808967339193
12753,0.3119867859595148
10273,0.13254213732535902
30824,0.07400393928505054
587,0.08806470435974184
55856,0.5634456255790707
47196,0.21654558720967507
67724,0.6117770344964374
23488,0.921692639338629
2849,0.10158613003558851
12134,0.3979757750608076
24058,0.22024587045024063
15117,0.05970519741187077
72915,0.38981444776450674
61836,0.03419635232503346
13116,0.24560192948847623
48146,0.7843868430851226
72819,0.8693257038322055
20070,0.048417697893274964
8778,0.8021769466252258
13764,0.7582762864506669
2005,0.861072237007733
8616,0.3370905757886741
51524,0.12235963469382534
50541,0.2785329967121426
21971,0.331809302693173
32183,0.5897154592874173
30145,0.5141475096607435
30482,0.04122822591999247
30790,0.8320014195898895
63337,0.26052916641496515
66264,0.08381135457362622
641,0.37061384626569943
42412,0.047101143585997464
65693,0.5532292375563099
3746,0.5726687771200061
71304,0.04546141753899344
34935,0.022475020247668346
29173,0.3407789261543662
26474,0.22376636251604923
56857,0.3525040468532803
13529,0.10448727737571231
61979,0.5982520259313522
70886,0.06368470866082493
27693,0.11909672025070604
59762,0.6080877238031313
57308,0.0277702587850691
3701,0.03454248070127112
61339,0.1772083775555385
24965,0.06148927765929448
33952,0.7524842517923663
39042,0.03135351878434396
43039,0.6510017487029611
59915,0.3840044005632161
4727,0.09912384207251637
16481,0.03850777749805621
15018,0.05292320203736554
49702,0.8335400033727788
48017,0.3259227144580015
15313,0.8590154707930058
22231,0.5074679861583697
45461,0.7235573689650019
30678,0.324918206223788
57904,0.028525974537757928
67483,0.16576307247783587
5646,0.032241249906258394
67911,0.8864782061440385
16856,0.6536928150130281
37972,0.30148389722650804
62414,0.8982236606922854
50485,0.5606709722476628
47405,0.03471859114449346
70928,0.1367056896746802
4679,0.17325484327584803
15070,0.8380724398664348
25625,0.3101021897449478
35123,0.034111205357780415
20165,0.8712023575632647
41730,0.23170309958288934
38761,0.251826925323491
4797,0.3845194344539261
19199,0.8626950946490497
30402,0.19242646590936785
25088,0.2821335888519189
54756,0.4922155539057209
19590,0.20582973504318045
23332,0.1719486911365102
16971,0.06631178172288123
11727,0.14463202618349066
60255,0.17493977025417365
38796,0.4326396103165703
46498,0.5552941231910977
41042,0.034821391974655114
35069,0.5402815288986874
61103,0.7010844183027816
25095,0.2077991309754441
55607,0.16615515486206892
63029,0.08180508446741584
2919,0.026216946524169164
60003,0.7645711694507132
46256,0.025231497288444742
23659,0.04470615509699777
2952,0.8019265747067355
49229,0.33252244452826374
2457,0.6793173273974301
23508,0.015222067839052743
28364,0.5377047502428756
31360,0.16132953945562067
19335,0.4596155906758809
40390,0.07871689533989888
63936,0.10774483895566653
24832,0.585461558616327
25219,0.06812203879096537
42393,0.07109863804156635
17951,0.06541964937601093
17443,0.3199860283775475
52242,0.4804271712273306
45931,0.07248412636419797
7828,0.6935130393907957
21547,0.26776288620342253
42305,0.15830193129457465
9442,0.32185888893113
57047,0.292993481348397
2538,0.05025503886288116
28461,0.013835085990858595
16433,0.10825586804240259
50681,0.14450701900894364
71327,0.2553315332272536
46699,0.03646988623690986
25248,0.03219393107172295
35315,0.47870011992582684
63144,0.024630458427366678
21517,0.4466557104783438
29789,0.2249075658531867
52207,0.47052288296546985
19209,0.43708794638774406
42041,0.2639734911822556
58153,0.032191376840916164
27717,0.39456657834018827
35106,0.03500090479495696
47730,0.1624744497303535
20657,0.7795690989105437
63411,0.5235117356951292
18671,0.22998969653444418
3843,0.04347155950282889
1225,0.24669357117706542
40264,0.031083250465172556
72451,0.22688810070273627
20292,0.06921718159489915
31201,0.7656532392381697
59359,0.7386633583732903
57985,0.08252137417824387
2885,0.8743249370797471
59743,0.6018955323412916
11544,0.09799765752320863
11969,0.30984059706035455
42929,0.4010116209490331
72776,0.06006760342846655
21438,0.30499090941372625
51084,0.8440653878023108
13440,0.03619399570982425
15533,0.2860710221894065
50903,0.07116248536218717
35276,0.045269343963735074
44472,0.10635942492507768
23587,0.014288347887452944
66794,0.16381490896224393
35854,0.03989482984995028
60907,0.3049864450731292
12449,0.12214791072909689
54371,0.832129602627328
8106,0.2275704534667468
2013,0.019849498133990034
61785,0.2665775254917901
2707,0.05128533756242209
49120,0.12123814740968365
30752,0.1418230589646143
64972,0.27772907526338725
49537,0.01837177900091984
315,0.18533026955692047
62814,0.5068309630956411
7665,0.7584530371684901
28108,0.5393973565954581
50536,0.5738570309870026
8655,0.325538423354724
760,0.03376324372515897
47501,0.4243532869889492
16863,0.054995297542111625
51342,0.6313391114383543
35759,0.029343544933846537
17270,0.514804458613076
53862,0.13285699774028803
40951,0.030333553464497176
56976,0.2369829921536545
37299,0.4044082664791005
33247,0.04578842318258403
32560,0.05004435154647176
10973,0.17925191086741124
3816,0.5335346249594473
50215,0.15289512328181337
10351,0.3204281080703759
69665,0.4832293158859767
14976,0.8809416064743131
28183,0.08519258675294292
33085,0.030432959601822265
13386,0.7260621581223013
15601,0.40104511264083104
22254,0.7930647885903965
15539,0.1486172381838313
58235,0.7998144458576473
21162,0.7504420058557136
67880,0.052344736054173384
42545,0.13152245651206612
48359,0.28700193074608216
54815,0.3792265943368677
6233,0.7798324836611065
52225,0.07448734677906824
50463,0.26097678243438666
49084,0.033313211661640946
61889,0.08207224191583742
25525,0.09556534810187589
9730,0.04690311622109807
30622,0.15945599954416464
26480,0.03752397386134537
65895,0.48017832008592004
4913,0.3950464115775848
20676,0.09235083537005864
52410,0.03663251630400289
57944,0.10934856865509615
20290,0.041526068518550584
10875,0.6015266844466015
2393,0.6181901946276193
66464,0.7260385666425153
40548,0.407236263610378
19699,0.272642572514364
205,0.2267172967044695
54805,0.05331681790181944
53195,0.08606028322671111
9107,0.05294384299390766
65196,0.9078543309251244
58833,0.018338432498971036
4309,0.05914047164480238
55462,0.04854124330586205
51746,0.08879300013791375
59335,0.1333659176490712
65644,0.03066571248304507
52790,0.061606080267658736
42681,0.4641226631126663
33697,0.37885783511690513
51963,0.3840263936955596
13375,0.8142224455975345
37526,0.8837717363788573
59454,0.8071386055155255
23600,0.12219195378164832
61245,0.6305572766139198
53489,0.044194493471453974
42284,0.7403962760277123
69089,0.20972592992386202
68970,0.056401898218438926
42938,0.026181526096933125
11327,0.8423193812090234
5464,0.08748483506130622
56995,0.8191823681666679
53646,0.21134851653633788
45139,0.8872932347242285
38354,0.47608871386901697
15566,0.1711812079087157
4793,0.6791238174803751
59223,0.31068744694316985
30927,0.05415010590778935
966,0.710620181522099
62923,0.03401196084791795
30627,0.39441699976681016
17236,0.035938042947825106
27566,0.7409672871201837
6368,0.804143360568638
33876,0.057333763533147966
52164,0.10835220902748642
32446,0.18268002613310502
56855,0.2382115828739667
43837,0.16754324365208123
5477,0.500540372235764
64974,0.02557934983069865
33976,0.32670788300354264
31019,0.38900746339292186
4699,0.30635258587408515
60276,0.8454171127234203
24420,0.5416790831783933
28478,0.09107158606092952
63236,0.6970187918140242
6324,0.3267003705873274
62059,0.4093290043643749
28400,0.5536144558988592
5841,0.04150979584810106
5681,0.3189034699093574
16587,0.031607324785402444
3477,0.04521014239789783
23890,0.2710891598996723
3803,0.5231506879402033
34068,0.05294639440173894
60145,0.12574237865051802
11702,0.020299720604308395
50508,0.7535571974173042
65473,0.053488553764257034
51257,0.06513509655802696
47810,0.05591107888512283
38737,0.7603980352007081
39060,0.14506922301365083
56804,0.07595287214940143
45099,0.044232278532993524
22221,0.07364973961305794
57134,0.0811153924315357
57609,0.04390148407802912
6132,0.04042074714580139
31600,0.13320585110814206
51497,0.05262468502271073
48455,0.13179040584768356
13049,0.2946743654313107
9079,0.8900998430514844
68568,0.5731725843296467
72867,0.026036717968250172
53121,0.18216440754001595
33779,0.2986899058939689
52367,0.239128302984286
29314,0.8698379671605707
18366,0.0577883090243048
32522,0.037603749792352266
3980,0.05004234383405598
5350,0.1086312192186248
3428,0.40528017759585866
62552,0.05743653844397291
51085,0.07886737670760151
60586,0.6814471754181596
59988,0.14954161428678522
34122,0.043100300259807725
11392,0.7803090926523327
53632,0.08745787770160467
32202,0.39640352561744147
52489,0.034150824867450864
13374,0.22911124152083207
66370,0.03669059449039981
259,0.8413364750262239
12092,0.02096628172877229
38263,0.12821156397274802
1666,0.7672202181473776
48922,0.6248791758892903
58061,0.8063144909402329
50283,0.4505596585782496
26605,0.1975277740239725
10396,0.8857607342432148
14695,0.8863935511140201
2579,0.08747337405413913
71061,0.37438429355167036
41250,0.4638962333733541
53923,0.05181359742537682
54139,0.044867456374471475
32430,0.04645838648173198
14928,0.08349681323403066
32457,0.5856598102278318
59718,0.10825553096725817
4948,0.3181326666918976
40870,0.7341709081713089
2218,0.24122347997764362
57494,0.9083097455367154
1534,0.5870578790514523
69329,0.6521552088128308
39852,0.5639099997126331
65358,0.08755815712922009
36488,0.07109400928714096
55567,0.7949933052653665
33562,0.7367153708656289
20006,0.027049087837156812
47696,0.14670450642779045
60117,0.07397810192554254
5032,0.2549302356140439
5780,0.2672869352057638
52236,0.6135033278761716
59752,0.539019687731961
47005,0.20981152738292308
4750,0.8228391603645195
65127,0.15679196204828436
4498,0.8514547419713335
32203,0.42323573818014304
27436,0.07746832301483131
34999,0.06669583482414551
4213,0.09544063710747966
71669,0.4053975595598152
36803,0.09248066944771154
17725,0.06400645745177272
57983,0.4497343183052332
68089,0.2905909959226061
3135,0.6278244105522693
563,0.23695079386961
19364,0.04676982689491295
34590,0.19668289394243424
55459,0.5489798592521072
38724,0.4574064904926255
52968,0.23577901188317607
35716,0.7162806099852672
51421,0.3612374427301252
72525,0.20761915882439178
33009,0.8494567707414397
35437,0.0708552371829682
37253,0.8461435778650126
46171,0.07655646854662235
18143,0.7794127068112514
35330,0.0985080824148006
32127,0.04384040220608135
69834,0.521371296162641
56311,0.02748212739031674
13439,0.28073556155482193
36366,0.7049060634896684
13111,0.7914373653640945
28932,0.14609380240005365
67521,0.32945094972279027
65688,0.04495358425407724
58761,0.3787927626863586
21192,0.8225220780123218
72348,0.0440717708758286
1825,0.10248315644819873
25674,0.17079029130945306
33035,0.03837899216057274
54297,0.035582153651333714
9122,0.044513008716679625
1218,0.06587957935417015
57210,0.06880442924743373
37096,0.04189612947771333
38243,0.14187929403009933
17198,0.06661792350061867
70884,0.15965564039688646
51809,0.4893752295826014
40602,0.04258932480997211
65116,0.6690150989721595
70455,0.41032074991691597
41618,0.5004926308399561
21209,0.05422135141164562
26103,0.1144522209753439
10436,0.0680485492460757
16550,0.8196172873264342
17697,0.43652527304452576
10744,0.46876630492645255
7799,0.7654578610040299
57183,0.06770394433857523
121,0.16399057954440688
32604,0.3409928104942332
49883,0.2030183532915385
68242,0.4574258764393436
33726,0.05448506239944036
56255,0.056569158649075024
46455,0.5978659466615506
13270,0.1552151962377711
38067,0.07001750283139528
9160,0.8795392878707224
52843,0.7833653542191752
67343,0.40366879671569245
50805,0.3728565944504433
10826,0.15295303825028694
60358,0.2980667632056882
72231,0.2420565031363774
58586,0.8919770924100388
50499,0.07219967807370914
18986,0.17366132398210044
51177,0.31696613056036455
575,0.07312740055950465
47321,0.6836623762067546
7754,0.7229144114963002
66270,0.4165940554632401
2814,0.37871305896669105
52847,0.368200823488438
60235,0.7199529739144332
10981,0.053822561355658986
62833,0.052546595563110116
26267,0.8826525422396241
69918,0.22624131866071925
44927,0.30131265438134397
20169,0.7853260813708547
31481,0.03494844526427041
27721,0.11068015310145247
71419,0.08963466622949834
25642,0.09645564711317599
31932,0.0908424457957938
13629,0.029067481022927846
38258,0.6281056975868038
70602,0.09770710530517487
60056,0.4435518300768645
31156,0.2847873437219701
69643,0.8351318138302619
23171,0.6012304912456113
42309,0.24140360651173046
2877,0.5967522654076708
37011,0.3529851238123644
355,0.053063311055220413
53252,0.8319352167831291
3553,0.23492120715293796
72178,0.04014248490410484
11817,0.5177527324865836
26468,0.29238210907072454
13176,0.6499484284909747
67032,0.18803750556721024
39784,0.6162655671820915
15230,0.05324337230824606
25218,0.06327466016422977
39637,0.049630456084992065
26777,0.030921919187235098
60533,0.0491905575501007
44375,0.5610160469105802
49848,0.26049064615387824
65413,0.5662059994481881
31161,0.05281261922845579
61787,0.4009490343791938
53482,0.07605470440130045
71387,0.5100976333805641
7577,0.07402385442228451
34400,0.8548012063274891
45175,0.031254494592340046
71192,0.05300301319970239
26997,0.025913337985931553
33532,0.7675223590993413
33704,0.2962779563775453
51897,0.1811860344734405
43016,0.06153703190159859
3370,0.3767313145174039
39984,0.21608594714708335
59232,0.3074067394311985
57896,0.10339522394033471
21917,0.18979813730683187
66435,0.05384729270203084
3442,0.7883595755267976
48064,0.045141961869999594
13358,0.7674024997207707
64986,0.36728206967039717
6032,0.8354049899983428
52924,0.34681708461723143
69979,0.7978861922994476
50489,0.3623960611410031
20094,0.6562103961572462
16618,0.408912942390211
63280,0.6267461074917885
14551,0.7464951970307905
22098,0.04360363634904868
17771,0.716662353543143
11803,0.036983208954996
34356,0.808023084168074
26528,0.026325273810017067
51554,0.250328555134151
2296,0.8461036556441075
10624,0.05249952749530766
1681,0.7359901454048491
36375,0.2654383899873726
8117,0.34519218587575146
49849,0.8757394957257963
19436,0.4582376415346215
10523,0.4227919057172771
39322,0.03157501040594078
53265,0.07566911087446006
40379,0.4066435484730681
66841,0.06840882407158762
38900,0.3498095491506884
18180,0.03521788798059772
1183,0.17445783618331842
22964,0.20085344733039387
64597,0.10019680682239647
23893,0.0665248181133698
51564,0.03951139832251611
14410,0.4792446582159317
4964,0.7686467814368114
15020,0.10948813802647607
27380,0.14093081067012603
21523,0.0530152054933873
8819,0.745115103825467
68408,0.06193956406200554
8976,0.09831452135729994
22290,0.08454295593353704
7700,0.3168943669029248
40503,0.02800068671232515
47917,0.8751666393780314
30303,0.1140930001561217
63864,0.5462429619454585
24177,0.671078745756055
57274,0.016100156762262507
37213,0.5242994797899249
59992,0.7287410175725829
27382,0.23621588832326323
61017,0.0919109071104133
61699,0.8304715033093045
14489,0.7584017570766127
54053,0.2543905763020135
38348,0.5935384480685425
17668,0.05375629002861571
11792,0.7424295296856374
22917,0.6055544716011999
36204,0.06873096821405517
49554,0.6384611290539726
72594,0.6337974130391785
28027,0.13567481781080146
54177,0.36498484852053337
32602,0.8168849694444884
1213,0.08464621349571777
21534,0.7730088382085658
6852,0.362959948500394
3379,0.536148946397809
41146,0.18166486159010828
20391,0.6460683221210483
69379,0.5997619368198068
34778,0.7184035495166496
49270,0.8632060911650238
55407,0.3508771472155393
36744,0.132731058915477
26603,0.31734680719345165
71414,0.04218119002738698
14517,0.45210254667364225
69050,0.3898312934956108
52080,0.04887343773254807
27493,0.22876545778327204
6295,0.47207904823762387
20375,0.8418558096935768
29017,0.03524907454752811
56635,0.8879067981603
4280,0.2657956697819246
22896,0.48188819246465986
70297,0.11701203581910415
47776,0.49333875033349534
53141,0.04153215230286874
16145,0.046872345424600996
41593,0.7575540793941916
50651,0.23557142320154942
11111,0.8582088082456273
15803,0.21981158297855202
71597,0.889147724896863
22804,0.07847916586137031
64498,0.3801606058330994
41182,0.25972162466127063
56606,0.7579205737272017
36958,0.07785850287740818
14877,0.03122455485399224
65988,0.08890334657456726
50001,0.12257959343293566
27034,0.6415072982674326
8950,0.03696319724619826
31850,0.03355688505690266
14288,0.7374185254415769
3180,0.15708507042214603
13899,0.06825148310330265
23730,0.7467319692635166
6011,0.05210160021664092
14376,0.2736265619690247
22052,0.8247777588882187
24836,0.5333886268326493
11861,0.3687204879815946
25613,0.08572670652951467
71496,0.3376860728594234
24074,0.033594056524065295
44937,0.28109170285148977
72082,0.20694154815576282
53271,0.12861700029686024
34077,0.25228400055832756
42330,0.314568149777731
69487,0.7884655010508107
70973,0.3053638179138116
44986,0.798212597406829
2633,0.06902153583739158
21834,0.11968299306809635
49196,0.07954809219493494
22939,0.047127271194256984
55400,0.03919615695970878
30870,0.0665268580703222
247,0.07284539410431483
7979,0.04550447193826265
56189,0.22236055483817904
3984,0.08096119295583785
49753,0.09182039388358203
71719,0.5477047112085117
11313,0.16833799368817934
38070,0.43961124388298123
50455,0.5608981275075487
31766,0.02700474276555551
24245,0.41709854591113255
50726,0.6204604618107338
29955,0.02354905808914036
64742,0.17043625920565553
48518,0.13868085191236376
42999,0.6546705808324751
71447,0.3917712953511224
61437,0.02010664796602159
50428,0.028183496107671072
8816,0.5129080338446267
49556,0.13263398651208805
67654,0.03717059240370915
21989,0.07929071545234165
46434,0.6349727199643938
3205,0.7546594580859602
68692,0.6637161600703432
44531,0.09387064841366065
70392,0.10008491876274093
37025,0.03974963727534973
68965,0.25142188463053317
53843,0.028130717132007512
5236,0.25004417514046484
32110,0.03955209227361997
17893,0.8550283920208761
65794,0.9131803387251286
65955,0.938634527148754
53924,0.040907821079890355
70674,0.35107330030246325
56410,0.029752400660263374
9955,0.5171457256971557
8410,0.05494711715662723
46854,0.058300450765307904
8168,0.1277171298991092
30405,0.06269978774695807
1301,0.7941278335336178
42348,0.7569878364334152
38560,0.24352127711529148
48129,0.37629559106141997
10511,0.05129636859554198
42481,0.07232640568726222
59872,0.14721173553010147
56282,0.014740200237696068
6540,0.1996327036049242
31378,0.22016121413282225
32317,0.24338481968291942
9948,0.042017389060372536
35182,0.5554879208092459
5655,0.03671964129604107
51762,0.5311787653379842
68193,0.698394018994773
49459,0.04534161525612931
54776,0.20614503059089012
45701,0.7738051442605823
7953,0.20177616499418358
65508,0.8080912207335816
68539,0.03812529855495733
12022,0.1525049702774714
3348,0.6833060643980661
58466,0.7877764134555982
50434,0.1545630456712497
49974,0.27119551285539634
54574,0.03969473907084181
39342,0.03323165144004297
2972,0.3482656695556096
32717,0.0960424838816376
14063,0.8447647020291734
71724,0.037369938645881444
4753,0.9184949480314539
62076,0.24427303338457618
6665,0.4130683773301517
51385,0.5949325117826859
66973,0.23147153347467714
59671,0.17197942846698552
3946,0.03977618925985761
17623,0.15400410190436745
50644,0.12622599230208287
54294,0.6166698966032564
46767,0.05231320268271167
12911,0.2738164583889664
16109,0.6339247525070929
47499,0.23590980926967148
8790,0.03826276440418414
11259,0.4609989642922475
12003,0.8452501150250195
71099,0.24521214426625657
62090,0.31183273954908414
10138,0.2001707388994158
71424,0.7819391316125839
44759,0.6138207607584076
21953,0.1433955337437228
52234,0.6896135679284138
46461,0.4243014550883431
6973,0.0636096369420296
5068,0.09747651058256473
65277,0.8725821916860171
52679,0.8355404732944482
36728,0.7145888625067705
46797,0.06997999090923518
63898,0.6096228517893042
11371,0.027151054277246404
13155,0.7895331876058452
27125,0.025705700296187198
15383,0.07267307090541299
19828,0.6355427148668045
6289,0.09788862562622577
44243,0.0610978913676905
40167,0.9107191328346833
38078,0.9218941842938563
34257,0.023695471381443303
21653,0.05017179085359183
63764,0.03798776009248341
22194,0.1493749989529766
16010,0.2744003559143863
5074,0.1014988493821479
10243,0.40510160913983945
52588,0.5266881662568265
56996,0.23571887415996048
28315,0.12249124927902516
15104,0.047749593075306
26604,0.028990188952286666
27916,0.026435005718666617
60249,0.02690499835647813
45787,0.08682399269444044
65526,0.30509855062468755
72354,0.8355119003128267
38938,0.06943307946759472
39017,0.7251745050115775
13219,0.03940420063524946
3003,0.25086172477627244
34543,0.8125153646664268
21762,0.03959557660332773
22003,0.6206426083911295
6731,0.5437574209645064
19032,0.019766033980103948
55370,0.5138523705044623
57288,0.798878346198591
31925,0.4943488629908268
8264,0.13671163278326162
448,0.3146034195033833
38783,0.19725732227597412
45961,0.7823195579138815
27518,0.014658952047817477
51106,0.0370548458905876
42251,0.8105527005086235
33115,0.06965007234493031
31701,0.02241845398623735
21661,0.8033598963025514
18837,0.0287229136358517
57777,0.49985612146473696
62610,0.13416674472700585
2730,0.43195930041667024
51116,0.14331247520584148
22607,0.1696693665233269
11595,0.035106260391658387
24355,0.03325973827053681
32563,0.3345544894816872
18266,0.593785994681691
60088,0.36515922035754855
14912,0.15377564064433805
49939,0.26422767233626016
64534,0.05064969890056001
62914,0.4888730461120251
4297,0.7860601299075466
20399,0.8147360605048061
1112,0.021975820886441906
13276,0.14404638658131827
1260,0.3876165066632152
40509,0.045354981877420146
15241,0.7451390937190664
31344,0.8836862850225058
55169,0.08097662603523986
55740,0.05937984832347291
62513,0.07644014288939184
18040,0.21849264789529954
10374,0.06128174880473199
37209,0.015559840851412094
62306,0.7777212886129548
54101,0.3652325355244889
12259,0.3233317641783963
37634,0.037760709992710764
22548,0.09677144078573928
65407,0.5359286887810331
50723,0.32251157129464114
20890,0.5645482937667737
52472,0.08388858300401028
42859,0.5550570130901906
3167,0.47221207403477244
56469,0.7926265864740069
23851,0.4590323282142769
30571,0.1183174216451346
67786,0.07605770736982224
41404,0.1131545139758838
33960,0.1479600255870399
70833,0.02174307723928849
65731,0.42756003713679136
57968,0.08559048218715495
57539,0.7617267823212349
17745,0.8672484577440092
33252,0.06209086262969923
69789,0.2201979042744062
40076,0.18837987229102357
10323,0.7023214832137509
23514,0.49900835256728526
37395,0.03412759099052713
8240,0.1789287065590448
9620,0.14002470004858705
7092,0.060880332660844146
50216,0.3879543077065866
59506,0.029682123986833644
43397,0.8171850309065654
62384,0.356263776424561
10651,0.4961741999115892
69750,0.7605196247414462
55455,0.05800916482807069
34230,0.16187170569993714
65154,0.10546658409496186
36298,0.20349082816268177
13171,0.11440514727466387
62983,0.09128957434056811
44834,0.16121787441829974
67411,0.09564544229905962
5455,0.2777447164017351
49267,0.4539904492292479
60464,0.4032102953676996
